ID,Sales
T1205883,36166
T1205884,29625
T1205885,55745
T1205886,22400
T1205887,34318
T1205888,35622
T1205889,53447
T1205890,50655
T1205891,35527
T1205892,49815
T1205893,36253
T1205894,62338
T1205895,39277
T1205896,52742
T1205897,32668
T1205898,37332
T1205899,29737
T1205900,22129
T1205901,32668
T1205902,27693
T1205903,73955
T1205904,20232
T1205905,42328
T1205906,34366
T1205907,36135
T1205908,26547
T1205909,32255
T1205910,40373
T1205911,35539
T1205912,45336
T1205913,55833
T1205914,40089
T1205915,55318
T1205916,60659
T1205917,35202
T1205918,37815
T1205919,42524
T1205920,38167
T1205921,34345
T1205922,32993
T1205923,83109
T1205924,30988
T1205925,30736
T1205926,33351
T1205927,43924
T1205928,22560
T1205929,34853
T1205930,31664
T1205931,34132
T1205932,49973
T1205933,29555
T1205934,35296
T1205935,37824
T1205936,42789
T1205937,62530
T1205938,40074
T1205939,55931
T1205940,47404
T1205941,27629
T1205942,31548
T1205943,36252
T1205944,36163
T1205945,37148
T1205946,36040
T1205947,23878
T1205948,48361
T1205949,28812
T1205950,58824
T1205951,25177
T1205952,38048
T1205953,27612
T1205954,35202
T1205955,50310
T1205956,43495
T1205957,83285
T1205958,31873
T1205959,31125
T1205960,36992
T1205961,40192
T1205962,36264
T1205963,63010
T1205964,38354
T1205965,59205
T1205966,41548
T1205967,52828
T1205968,25809
T1205969,31450
T1205970,45041
T1205971,37224
T1205972,41349
T1205973,25175
T1205974,85872
T1205975,26228
T1205976,21140
T1205977,18599
T1205978,28458
T1205979,47839
T1205980,33192
T1205981,43148
T1205982,51009
T1205983,24499
T1205984,55894
T1205985,50639
T1205986,37687
T1205987,88773
T1205988,53982
T1205989,21020
T1205990,61400
T1205991,51171
T1205992,54101
T1205993,73621
T1205994,32245
T1205995,36088
T1205996,53351
T1205997,42629
T1205998,35976
T1205999,44785
T1206000,44304
T1206001,61453
T1206002,49095
T1206003,26916
T1206004,37640
T1206005,65573
T1206006,36592
T1206007,74084
T1206008,36077
T1206009,43384
T1206010,28357
T1206011,56866
T1206012,51600
T1206013,57501
T1206014,37011
T1206015,45373
T1206016,55462
T1206017,66071
T1206018,26690
T1206019,76239
T1206020,15725
T1206021,49517
T1206022,37365
T1206023,24318
T1206024,35802
T1206025,31843
T1206026,59756
T1206027,21055
T1206028,37672
T1206029,53160
T1206030,51750
T1206031,37617
T1206032,44250
T1206033,35670
T1206034,33484
T1206035,35670
T1206036,68015
T1206037,38101
T1206038,45967
T1206039,52320
T1206040,37119
T1206041,36064
T1206042,35704
T1206043,53203
T1206044,28921
T1206045,39190
T1206046,44685
T1206047,38136
T1206048,29092
T1206049,37664
T1206050,34890
T1206051,41527
T1206052,35491
T1206053,25068
T1206054,21819
T1206055,47725
T1206056,38286
T1206057,39746
T1206058,36574
T1206059,60823
T1206060,74629
T1206061,61078
T1206062,67234
T1206063,42319
T1206064,59608
T1206065,32898
T1206066,59195
T1206067,38078
T1206068,30753
T1206069,54924
T1206070,31355
T1206071,61237
T1206072,50467
T1206073,28383
T1206074,93160
T1206075,33224
T1206076,30800
T1206077,68302
T1206078,53558
T1206079,32152
T1206080,28583
T1206081,35178
T1206082,66781
T1206083,27530
T1206084,38662
T1206085,50888
T1206086,40585
T1206087,42693
T1206088,49218
T1206089,38156
T1206090,32074
T1206091,32153
T1206092,34288
T1206093,36992
T1206094,70709
T1206095,33939
T1206096,41937
T1206097,32284
T1206098,47535
T1206099,31776
T1206100,77656
T1206101,17740
T1206102,42781
T1206103,43046
T1206104,34584
T1206105,36297
T1206106,39046
T1206107,47981
T1206108,28419
T1206109,63733
T1206110,45409
T1206111,30913
T1206112,55962
T1206113,20070
T1206114,59300
T1206115,36638
T1206116,28653
T1206117,65783
T1206118,26822
T1206119,57945
T1206120,30700
T1206121,45079
T1206122,47748
T1206123,54149
T1206124,43507
T1206125,26535
T1206126,47027
T1206127,71572
T1206128,34585
T1206129,41597
T1206130,38569
T1206131,36115
T1206132,33684
T1206133,52866
T1206134,49255
T1206135,45524
T1206136,24899
T1206137,40130
T1206138,30516
T1206139,36003
T1206140,22090
T1206141,30710
T1206142,30004
T1206143,20424
T1206144,35662
T1206145,35213
T1206146,47672
T1206147,36337
T1206148,35298
T1206149,32717
T1206150,45812
T1206151,46721
T1206152,35298
T1206153,35121
T1206154,55235
T1206155,30396
T1206156,37847
T1206157,51217
T1206158,53987
T1206159,45715
T1206160,43862
T1206161,37446
T1206162,27838
T1206163,48463
T1206164,28274
T1206165,39982
T1206166,50912
T1206167,36530
T1206168,21855
T1206169,44001
T1206170,37188
T1206171,39670
T1206172,54626
T1206173,59181
T1206174,48900
T1206175,37096
T1206176,25025
T1206177,21247
T1206178,35741
T1206179,40551
T1206180,58452
T1206181,50518
T1206182,40203
T1206183,48782
T1206184,30350
T1206185,53037
T1206186,64571
T1206187,37591
T1206188,39483
T1206189,21986
T1206190,33914
T1206191,59097
T1206192,35896
T1206193,43982
T1206194,30999
T1206195,62124
T1206196,24252
T1206197,64293
T1206198,35131
T1206199,43608
T1206200,50859
T1206201,37032
T1206202,54849
T1206203,34413
T1206204,24732
T1206205,39301
T1206206,52110
T1206207,30961
T1206208,39053
T1206209,28045
T1206210,49165
T1206211,35429
T1206212,42434
T1206213,35317
T1206214,21587
T1206215,39533
T1206216,76018
T1206217,26315
T1206218,32252
T1206219,23394
T1206220,67643
T1206221,46442
T1206222,32091
T1206223,49143
T1206224,36253
T1206225,35893
T1206226,63245
T1206227,40680
T1206228,39858
T1206229,54153
T1206230,54043
T1206231,54144
T1206232,63542
T1206233,49316
T1206234,54826
T1206235,34630
T1206236,45199
T1206237,41779
T1206238,51337
T1206239,54759
T1206240,45293
T1206241,35507
T1206242,62633
T1206243,51593
T1206244,45320
T1206245,56756
T1206246,39334
T1206247,53795
T1206248,50879
T1206249,63168
T1206250,47654
T1206251,40680
T1206252,52431
T1206253,37471
T1206254,73430
T1206255,79935
T1206256,42005
T1206257,44074
T1206258,31345
T1206259,41621
T1206260,62523
T1206261,40667
T1206262,61270
T1206263,53507
T1206264,40587
T1206265,23205
T1206266,34723
T1206267,67018
T1206268,43592
T1206269,42224
T1206270,49001
T1206271,55375
T1206272,37741
T1206273,50515
T1206274,61810
T1206275,33888
T1206276,50975
T1206277,31124
T1206278,47852
T1206279,35267
T1206280,71821
T1206281,44634
T1206282,50794
T1206283,35459
T1206284,45805
T1206285,44204
T1206286,65486
T1206287,41385
T1206288,45065
T1206289,101975
T1206290,53426
T1206291,54444
T1206292,54020
T1206293,60688
T1206294,57478
T1206295,43155
T1206296,32140
T1206297,72395
T1206298,45103
T1206299,44807
T1206300,52560
T1206301,38849
T1206302,46411
T1206303,57709
T1206304,62423
T1206305,24734
T1206306,23615
T1206307,46826
T1206308,40041
T1206309,23707
T1206310,37086
T1206311,39847
T1206312,36348
T1206313,85763
T1206314,21417
T1206315,48033
T1206316,49584
T1206317,49258
T1206318,39509
T1206319,38336
T1206320,48289
T1206321,46934
T1206322,43642
T1206323,55554
T1206324,84670
T1206325,35131
T1206326,37596
T1206327,42150
T1206328,66855
T1206329,42910
T1206330,42484
T1206331,48586
T1206332,56275
T1206333,55916
T1206334,36428
T1206335,75766
T1206336,31135
T1206337,44310
T1206338,30254
T1206339,57813
T1206340,48595
T1206341,55580
T1206342,45337
T1206343,45293
T1206344,36825
T1206345,69295
T1206346,43973
T1206347,36259
T1206348,69985
T1206349,39114
T1206350,54395
T1206351,45795
T1206352,24208
T1206353,47935
T1206354,39515
T1206355,39687
T1206356,80223
T1206357,53796
T1206358,34926
T1206359,32311
T1206360,53679
T1206361,94472
T1206362,31326
T1206363,38986
T1206364,65626
T1206365,36392
T1206366,41831
T1206367,40761
T1206368,69207
T1206369,45094
T1206370,67365
T1206371,38819
T1206372,74612
T1206373,55889
T1206374,52693
T1206375,28370
T1206376,43322
T1206377,42732
T1206378,66738
T1206379,44051
T1206380,41492
T1206381,55147
T1206382,35129
T1206383,44974
T1206384,28409
T1206385,57086
T1206386,43797
T1206387,48086
T1206388,74065
T1206389,28562
T1206390,67447
T1206391,37632
T1206392,32076
T1206393,48835
T1206394,66899
T1206395,35178
T1206396,75871
T1206397,47803
T1206398,91114
T1206399,62148
T1206400,48019
T1206401,53452
T1206402,51485
T1206403,43906
T1206404,56783
T1206405,66372
T1206406,32725
T1206407,103286
T1206408,42678
T1206409,50167
T1206410,62761
T1206411,50442
T1206412,35274
T1206413,45530
T1206414,43433
T1206415,36892
T1206416,77780
T1206417,59939
T1206418,92338
T1206419,53609
T1206420,74395
T1206421,41365
T1206422,54754
T1206423,52237
T1206424,32584
T1206425,81918
T1206426,33631
T1206427,42653
T1206428,36565
T1206429,64984
T1206430,82094
T1206431,33047
T1206432,23822
T1206433,22760
T1206434,35322
T1206435,41303
T1206436,41562
T1206437,40130
T1206438,42099
T1206439,32783
T1206440,18985
T1206441,50600
T1206442,37967
T1206443,30970
T1206444,42900
T1206445,63572
T1206446,25120
T1206447,76099
T1206448,62856
T1206449,28917
T1206450,72535
T1206451,81473
T1206452,70427
T1206453,96889
T1206454,56105
T1206455,42787
T1206456,86161
T1206457,37329
T1206458,30542
T1206459,22454
T1206460,49808
T1206461,38589
T1206462,51794
T1206463,40944
T1206464,42241
T1206465,50074
T1206466,43710
T1206467,65946
T1206468,43498
T1206469,50216
T1206470,61014
T1206471,58397
T1206472,33715
T1206473,64845
T1206474,59852
T1206475,43352
T1206476,41096
T1206477,23901
T1206478,28612
T1206479,47289
T1206480,51218
T1206481,45049
T1206482,49265
T1206483,33083
T1206484,57770
T1206485,50476
T1206486,56620
T1206487,76741
T1206488,41645
T1206489,57514
T1206490,65404
T1206491,43910
T1206492,64345
T1206493,51510
T1206494,70482
T1206495,34812
T1206496,41873
T1206497,42778
T1206498,52988
T1206499,54876
T1206500,44001
T1206501,40121
T1206502,32070
T1206503,55832
T1206504,37827
T1206505,60647
T1206506,58868
T1206507,35755
T1206508,61955
T1206509,26068
T1206510,42729
T1206511,43752
T1206512,47862
T1206513,41053
T1206514,41461
T1206515,41726
T1206516,40870
T1206517,52540
T1206518,50194
T1206519,42751
T1206520,50665
T1206521,69337
T1206522,49491
T1206523,56708
T1206524,52134
T1206525,53796
T1206526,55016
T1206527,31170
T1206528,63622
T1206529,60368
T1206530,92255
T1206531,36896
T1206532,52947
T1206533,51748
T1206534,100716
T1206535,70754
T1206536,77827
T1206537,34606
T1206538,51758
T1206539,32208
T1206540,49246
T1206541,59193
T1206542,67225
T1206543,69390
T1206544,108637
T1206545,61270
T1206546,56053
T1206547,69146
T1206548,99468
T1206549,63398
T1206550,46528
T1206551,44546
T1206552,51952
T1206553,58063
T1206554,23651
T1206555,52710
T1206556,47627
T1206557,55566
T1206558,43849
T1206559,47365
T1206560,41793
T1206561,37827
T1206562,56877
T1206563,71487
T1206564,45126
T1206565,42115
T1206566,66800
T1206567,36737
T1206568,27634
T1206569,46870
T1206570,25551
T1206571,54058
T1206572,45266
T1206573,55366
T1206574,31581
T1206575,24894
T1206576,36240
T1206577,31418
T1206578,45718
T1206579,62112
T1206580,55079
T1206581,48994
T1206582,36416
T1206583,57170
T1206584,41310
T1206585,57403
T1206586,54991
T1206587,35976
T1206588,51588
T1206589,67796
T1206590,36211
T1206591,48566
T1206592,42402
T1206593,55229
T1206594,48299
T1206595,55458
T1206596,42827
T1206597,72254
T1206598,36543
T1206599,44577
T1206600,68806
T1206601,64624
T1206602,39038
T1206603,108535
T1206604,56166
T1206605,53825
T1206606,51786
T1206607,47204
T1206608,40831
T1206609,67313
T1206610,64220
T1206611,48586
T1206612,40288
T1206613,38262
T1206614,57702
T1206615,55691
T1206616,43399
T1206617,49241
T1206618,70618
T1206619,81397
T1206620,41793
T1206621,70429
T1206622,36754
T1206623,53126
T1206624,52455
T1206625,52333
T1206626,47326
T1206627,34825
T1206628,72256
T1206629,63027
T1206630,63420
T1206631,52412
T1206632,53139
T1206633,54040
T1206634,25502
T1206635,44978
T1206636,69955
T1206637,51948
T1206638,81354
T1206639,46498
T1206640,45730
T1206641,44063
T1206642,37311
T1206643,44753
T1206644,77754
T1206645,79859
T1206646,57951
T1206647,49536
T1206648,53336
T1206649,69155
T1206650,50696
T1206651,78745
T1206652,78250
T1206653,47032
T1206654,52674
T1206655,62402
T1206656,69227
T1206657,50466
T1206658,55229
T1206659,42945
T1206660,56841
T1206661,42695
T1206662,41022
T1206663,43825
T1206664,46716
T1206665,54399
T1206666,40891
T1206667,40629
T1206668,76632
T1206669,67317
T1206670,56976
T1206671,45442
T1206672,80297
T1206673,47845
T1206674,41553
T1206675,50378
T1206676,46267
T1206677,32956
T1206678,43713
T1206679,54877
T1206680,56511
T1206681,39754
T1206682,48594
T1206683,35048
T1206684,37398
T1206685,40109
T1206686,70186
T1206687,46406
T1206688,47133
T1206689,63590
T1206690,68266
T1206691,54648
T1206692,82017
T1206693,37891
T1206694,53137
T1206695,53311
T1206696,81840
T1206697,73188
T1206698,45206
T1206699,23776
T1206700,65721
T1206701,100074
T1206702,53729
T1206703,49034
T1206704,36018
T1206705,63355
T1206706,92098
T1206707,71240
T1206708,24827
T1206709,47695
T1206710,43870
T1206711,32948
T1206712,61642
T1206713,60262
T1206714,35408
T1206715,52235
T1206716,74357
T1206717,53692
T1206718,45050
T1206719,47926
T1206720,92251
T1206721,45733
T1206722,39439
T1206723,49276
T1206724,47770
T1206725,39966
T1206726,49966
T1206727,85682
T1206728,50098
T1206729,66974
T1206730,62659
T1206731,87109
T1206732,56481
T1206733,84506
T1206734,50905
T1206735,44784
T1206736,50779
T1206737,87150
T1206738,62642
T1206739,53115
T1206740,121780
T1206741,44243
T1206742,63767
T1206743,55459
T1206744,44119
T1206745,53540
T1206746,31357
T1206747,32192
T1206748,55037
T1206749,33698
T1206750,56030
T1206751,43274
T1206752,37362
T1206753,32842
T1206754,76027
T1206755,53629
T1206756,61691
T1206757,70347
T1206758,58393
T1206759,66889
T1206760,43435
T1206761,47754
T1206762,66007
T1206763,54189
T1206764,32696
T1206765,51861
T1206766,50411
T1206767,45717
T1206768,69971
T1206769,43349
T1206770,91722
T1206771,53820
T1206772,50779
T1206773,69860
T1206774,78955
T1206775,49668
T1206776,73917
T1206777,48913
T1206778,23661
T1206779,45007
T1206780,84013
T1206781,72106
T1206782,53911
T1206783,73996
T1206784,39614
T1206785,82086
T1206786,56674
T1206787,62885
T1206788,67541
T1206789,48795
T1206790,54933
T1206791,66441
T1206792,40677
T1206793,41006
T1206794,40602
T1206795,39781
T1206796,52705
T1206797,65913
T1206798,52429
T1206799,54419
T1206800,51265
T1206801,23569
T1206802,68715
T1206803,45860
T1206804,32267
T1206805,41412
T1206806,55109
T1206807,52968
T1206808,45076
T1206809,78085
T1206810,101879
T1206811,126364
T1206812,67235
T1206813,56738
T1206814,65317
T1206815,37874
T1206816,80068
T1206817,71818
T1206818,47842
T1206819,56924
T1206820,44919
T1206821,89022
T1206822,46231
T1206823,56453
T1206824,75620
T1206825,47015
T1206826,46736
T1206827,49331
T1206828,66244
T1206829,56851
T1206830,45691
T1206831,66770
T1206832,91028
T1206833,94383
T1206834,69162
T1206835,56287
T1206836,55610
T1206837,53828
T1206838,51299
T1206839,56225
T1206840,82574
T1206841,68341
T1206842,47941
T1206843,30726
T1206844,31075
T1206845,54230
T1206846,72100
T1206847,56274
T1206848,54885
T1206849,41364
T1206850,58266
T1206851,32008
T1206852,46527
T1206853,64449
T1206854,64623
T1206855,38337
T1206856,45567
T1206857,43779
T1206858,72588
T1206859,57598
T1206860,57825
T1206861,55520
T1206862,43268
T1206863,36825
T1206864,61446
T1206865,58341
T1206866,41646
T1206867,49151
T1206868,34563
T1206869,57815
T1206870,55498
T1206871,31742
T1206872,42018
T1206873,82675
T1206874,73179
T1206875,23605
T1206876,74252
T1206877,36379
T1206878,36425
T1206879,52398
T1206880,32521
T1206881,57899
T1206882,74652
T1206883,18948
T1206884,51503
T1206885,52857
T1206886,57110
T1206887,40865
T1206888,64960
T1206889,79385
T1206890,69850
T1206891,42571
T1206892,63606
T1206893,47511
T1206894,37640
T1206895,51135
T1206896,24161
T1206897,40470
T1206898,73121
T1206899,52857
T1206900,49387
T1206901,41673
T1206902,54308
T1206903,55747
T1206904,66108
T1206905,57367
T1206906,33822
T1206907,56060
T1206908,78893
T1206909,110942
T1206910,70346
T1206911,71895
T1206912,58695
T1206913,83674
T1206914,68373
T1206915,64818
T1206916,48501
T1206917,57547
T1206918,56218
T1206919,62640
T1206920,35456
T1206921,52883
T1206922,51408
T1206923,58625
T1206924,46218
T1206925,50570
T1206926,96999
T1206927,52015
T1206928,48900
T1206929,53174
T1206930,57659
T1206931,52681
T1206932,40335
T1206933,45856
T1206934,77707
T1206935,36762
T1206936,52240
T1206937,70590
T1206938,45111
T1206939,64301
T1206940,57599
T1206941,55098
T1206942,50577
T1206943,49881
T1206944,52963
T1206945,56267
T1206946,78848
T1206947,50306
T1206948,61198
T1206949,82325
T1206950,67665
T1206951,52044
T1206952,33019
T1206953,82830
T1206954,40912
T1206955,41678
T1206956,41067
T1206957,31043
T1206958,43184
T1206959,40001
T1206960,39798
T1206961,41521
T1206962,62960
T1206963,27969
T1206964,63978
T1206965,23576
T1206966,18430
T1206967,34379
T1206968,28985
T1206969,41774
T1206970,40276
T1206971,31808
T1206972,59894
T1206973,38660
T1206974,45176
T1206975,37137
T1206976,36353
T1206977,50581
T1206978,77522
T1206979,55444
T1206980,50423
T1206981,18505
T1206982,27422
T1206983,44201
T1206984,47637
T1206985,66682
T1206986,48478
T1206987,38462
T1206988,25123
T1206989,45126
T1206990,50475
T1206991,30972
T1206992,58037
T1206993,38731
T1206994,43225
T1206995,36765
T1206996,56547
T1206997,33321
T1206998,69412
T1206999,31080
T1207000,48231
T1207001,93179
T1207002,22527
T1207003,29253
T1207004,74218
T1207005,41853
T1207006,40061
T1207007,25561
T1207008,40350
T1207009,32355
T1207010,42542
T1207011,55701
T1207012,28016
T1207013,40934
T1207014,33517
T1207015,55687
T1207016,56152
T1207017,13716
T1207018,58886
T1207019,32368
T1207020,96153
T1207021,62538
T1207022,67793
T1207023,49976
T1207024,43600
T1207025,60001
T1207026,49406
T1207027,24760
T1207028,40369
T1207029,36229
T1207030,34268
T1207031,49284
T1207032,57882
T1207033,38430
T1207034,66651
T1207035,32789
T1207036,43094
T1207037,32652
T1207038,47486
T1207039,39702
T1207040,42204
T1207041,37568
T1207042,35229
T1207043,39801
T1207044,59249
T1207045,42490
T1207046,37120
T1207047,51836
T1207048,47223
T1207049,55313
T1207050,44513
T1207051,24919
T1207052,53581
T1207053,59999
T1207054,38499
T1207055,31948
T1207056,43966
T1207057,37154
T1207058,40359
T1207059,24365
T1207060,57532
T1207061,84653
T1207062,44052
T1207063,63847
T1207064,49840
T1207065,42139
T1207066,33304
T1207067,49279
T1207068,40714
T1207069,28026
T1207070,35681
T1207071,33525
T1207072,42608
T1207073,42221
T1207074,41294
T1207075,32575
T1207076,62248
T1207077,40437
T1207078,30541
T1207079,30974
T1207080,45305
T1207081,39093
T1207082,34904
T1207083,56882
T1207084,43335
T1207085,34863
T1207086,37289
T1207087,31506
T1207088,42471
T1207089,39456
T1207090,44309
T1207091,27925
T1207092,44366
T1207093,32846
T1207094,25796
T1207095,31071
T1207096,39748
T1207097,47656
T1207098,39577
T1207099,62895
T1207100,47986
T1207101,30691
T1207102,38584
T1207103,36139
T1207104,34126
T1207105,31337
T1207106,38637
T1207107,55066
T1207108,39726
T1207109,26357
T1207110,33799
T1207111,33043
T1207112,51014
T1207113,41299
T1207114,39333
T1207115,30596
T1207116,18919
T1207117,44176
T1207118,36094
T1207119,50201
T1207120,43430
T1207121,19751
T1207122,34257
T1207123,25124
T1207124,42069
T1207125,27482
T1207126,54327
T1207127,53510
T1207128,59517
T1207129,40392
T1207130,76035
T1207131,33776
T1207132,61075
T1207133,58571
T1207134,36629
T1207135,51429
T1207136,71818
T1207137,52867
T1207138,42289
T1207139,43427
T1207140,39656
T1207141,36359
T1207142,38027
T1207143,21501
T1207144,35524
T1207145,32200
T1207146,53833
T1207147,42139
T1207148,61419
T1207149,42994
T1207150,36036
T1207151,62968
T1207152,44016
T1207153,30871
T1207154,40409
T1207155,30146
T1207156,30648
T1207157,40002
T1207158,28393
T1207159,40414
T1207160,17815
T1207161,35967
T1207162,36085
T1207163,35498
T1207164,28451
T1207165,50986
T1207166,54140
T1207167,37771
T1207168,34035
T1207169,40997
T1207170,30001
T1207171,31383
T1207172,33731
T1207173,34747
T1207174,28035
T1207175,32872
T1207176,24940
T1207177,35009
T1207178,39854
T1207179,61736
T1207180,40581
T1207181,52476
T1207182,41392
T1207183,58342
T1207184,55359
T1207185,32733
T1207186,36278
T1207187,39438
T1207188,34588
T1207189,51524
T1207190,52195
T1207191,32851
T1207192,24829
T1207193,51521
T1207194,43288
T1207195,69989
T1207196,34131
T1207197,35637
T1207198,58007
T1207199,43168
T1207200,24118
T1207201,70049
T1207202,43499
T1207203,29986
T1207204,29682
T1207205,37672
T1207206,37824
T1207207,38711
T1207208,30505
T1207209,28960
T1207210,37699
T1207211,64824
T1207212,35930
T1207213,38389
T1207214,51788
T1207215,65250
T1207216,82486
T1207217,37865
T1207218,48550
T1207219,43160
T1207220,26272
T1207221,33958
T1207222,28421
T1207223,49318
T1207224,48538
T1207225,47303
T1207226,40918
T1207227,41368
T1207228,43907
T1207229,54810
T1207230,51937
T1207231,37276
T1207232,42751
T1207233,52113
T1207234,31320
T1207235,37447
T1207236,53440
T1207237,30280
T1207238,41094
T1207239,42794
T1207240,37245
T1207241,57578
T1207242,41190
T1207243,40006
T1207244,62332
T1207245,18474
T1207246,47642
T1207247,50145
T1207248,53189
T1207249,39499
T1207250,40000
T1207251,26106
T1207252,46351
T1207253,26664
T1207254,62567
T1207255,26245
T1207256,52689
T1207257,40534
T1207258,39275
T1207259,40666
T1207260,38433
T1207261,38075
T1207262,49797
T1207263,28783
T1207264,33815
T1207265,56754
T1207266,60730
T1207267,35055
T1207268,43232
T1207269,49358
T1207270,34213
T1207271,59762
T1207272,51397
T1207273,24181
T1207274,56073
T1207275,50583
T1207276,53792
T1207277,27316
T1207278,42039
T1207279,37879
T1207280,43148
T1207281,31358
T1207282,32523
T1207283,53891
T1207284,27271
T1207285,43380
T1207286,43147
T1207287,51332
T1207288,39296
T1207289,51332
T1207290,38433
T1207291,50046
T1207292,28931
T1207293,50616
T1207294,38051
T1207295,33989
T1207296,48508
T1207297,31010
T1207298,42882
T1207299,48911
T1207300,53459
T1207301,40006
T1207302,41849
T1207303,69022
T1207304,60655
T1207305,38838
T1207306,26612
T1207307,43197
T1207308,30813
T1207309,41731
T1207310,38801
T1207311,32970
T1207312,34469
T1207313,36090
T1207314,34350
T1207315,42174
T1207316,24641
T1207317,36489
T1207318,61973
T1207319,31522
T1207320,41345
T1207321,35565
T1207322,27188
T1207323,79990
T1207324,32238
T1207325,39220
T1207326,27861
T1207327,55496
T1207328,43050
T1207329,51848
T1207330,51678
T1207331,41730
T1207332,53233
T1207333,56317
T1207334,72213
T1207335,41983
T1207336,40484
T1207337,38642
T1207338,24146
T1207339,67266
T1207340,39548
T1207341,52443
T1207342,31165
T1207343,29334
T1207344,44102
T1207345,39885
T1207346,58074
T1207347,36408
T1207348,44225
T1207349,38514
T1207350,39697
T1207351,56138
T1207352,40124
T1207353,83332
T1207354,48564
T1207355,53723
T1207356,38291
T1207357,50426
T1207358,40865
T1207359,33769
T1207360,43055
T1207361,40662
T1207362,30906
T1207363,41284
T1207364,39440
T1207365,55557
T1207366,31311
T1207367,31480
T1207368,38850
T1207369,41288
T1207370,39641
T1207371,24585
T1207372,36866
T1207373,40868
T1207374,41545
T1207375,31715
T1207376,48057
T1207377,38705
T1207378,61745
T1207379,42678
T1207380,32037
T1207381,29612
T1207382,37140
T1207383,40947
T1207384,65955
T1207385,31681
T1207386,42755
T1207387,35122
T1207388,24087
T1207389,57158
T1207390,51676
T1207391,42419
T1207392,54956
T1207393,36266
T1207394,52090
T1207395,38487
T1207396,44168
T1207397,51489
T1207398,74038
T1207399,35813
T1207400,52928
T1207401,62962
T1207402,43204
T1207403,39702
T1207404,43924
T1207405,36401
T1207406,68273
T1207407,50993
T1207408,38849
T1207409,34546
T1207410,55935
T1207411,51695
T1207412,34507
T1207413,29067
T1207414,55813
T1207415,49589
T1207416,38258
T1207417,38588
T1207418,42263
T1207419,44973
T1207420,41884
T1207421,25787
T1207422,30650
T1207423,44067
T1207424,36745
T1207425,63040
T1207426,37422
T1207427,38082
T1207428,21967
T1207429,60381
T1207430,40291
T1207431,72151
T1207432,52221
T1207433,42192
T1207434,27907
T1207435,40184
T1207436,31258
T1207437,40872
T1207438,25539
T1207439,43210
T1207440,36875
T1207441,53572
T1207442,51288
T1207443,42634
T1207444,28344
T1207445,42520
T1207446,34297
T1207447,43720
T1207448,31375
T1207449,33545
T1207450,31998
T1207451,38899
T1207452,42448
T1207453,44917
T1207454,26302
T1207455,52597
T1207456,41233
T1207457,33997
T1207458,31420
T1207459,58777
T1207460,43134
T1207461,53542
T1207462,43385
T1207463,35618
T1207464,38096
T1207465,26976
T1207466,34530
T1207467,50178
T1207468,43056
T1207469,27513
T1207470,40608
T1207471,38699
T1207472,32015
T1207473,59901
T1207474,36921
T1207475,40433
T1207476,64839
T1207477,48042
T1207478,54615
T1207479,31411
T1207480,39419
T1207481,36532
T1207482,38381
T1207483,34865
T1207484,38684
T1207485,42932
T1207486,44369
T1207487,36551
T1207488,45326
T1207489,40586
T1207490,54390
T1207491,51129
T1207492,45132
T1207493,56258
T1207494,40146
T1207495,40102
T1207496,32188
T1207497,57558
T1207498,40872
T1207499,43390
T1207500,40310
T1207501,27972
T1207502,45268
T1207503,29557
T1207504,33345
T1207505,61853
T1207506,53671
T1207507,25458
T1207508,34628
T1207509,25174
T1207510,53116
T1207511,53808
T1207512,41237
T1207513,25366
T1207514,44222
T1207515,59357
T1207516,78385
T1207517,41266
T1207518,61356
T1207519,41803
T1207520,33942
T1207521,39473
T1207522,43050
T1207523,37064
T1207524,64259
T1207525,42240
T1207526,51581
T1207527,34870
T1207528,59605
T1207529,33584
T1207530,49969
T1207531,35766
T1207532,25479
T1207533,40716
T1207534,63643
T1207535,34725
T1207536,55557
T1207537,54098
T1207538,39265
T1207539,52733
T1207540,55423
T1207541,63888
T1207542,33230
T1207543,50345
T1207544,41595
T1207545,31707
T1207546,65820
T1207547,41412
T1207548,44103
T1207549,87269
T1207550,50874
T1207551,61079
T1207552,42540
T1207553,37991
T1207554,51896
T1207555,62606
T1207556,48245
T1207557,56510
T1207558,49131
T1207559,61609
T1207560,45476
T1207561,27182
T1207562,50918
T1207563,35660
T1207564,39939
T1207565,28632
T1207566,36453
T1207567,34250
T1207568,43530
T1207569,49755
T1207570,42293
T1207571,74102
T1207572,49600
T1207573,26813
T1207574,39265
T1207575,64172
T1207576,41312
T1207577,42788
T1207578,31644
T1207579,40354
T1207580,46285
T1207581,33070
T1207582,44118
T1207583,35991
T1207584,68743
T1207585,54832
T1207586,41223
T1207587,50350
T1207588,43117
T1207589,59830
T1207590,42948
T1207591,26030
T1207592,52985
T1207593,40659
T1207594,62530
T1207595,56906
T1207596,59135
T1207597,26359
T1207598,41996
T1207599,26114
T1207600,43247
T1207601,32336
T1207602,49527
T1207603,64598
T1207604,44080
T1207605,42850
T1207606,31642
T1207607,99125
T1207608,51392
T1207609,32827
T1207610,28015
T1207611,26671
T1207612,31090
T1207613,35215
T1207614,44442
T1207615,48668
T1207616,43676
T1207617,50385
T1207618,29287
T1207619,22357
T1207620,55996
T1207621,28965
T1207622,51521
T1207623,30936
T1207624,40928
T1207625,61855
T1207626,60705
T1207627,37561
T1207628,34026
T1207629,41242
T1207630,54597
T1207631,47354
