ID,Sales
T1205918,38445
T1205919,43123
T1205920,38439
T1205921,34689
T1205922,32994
T1205923,82380
T1205924,29813
T1205925,29775
T1205926,33568
T1205927,43301
T1205928,22095
T1205929,35524
T1205930,31367
T1205931,34693
T1205932,49719
T1205933,29402
T1205934,35972
T1205935,37841
T1205936,42901
T1205937,63666
T1205938,40197
T1205939,55317
T1205940,47651
T1205941,26842
T1205942,31575
T1205943,36606
T1205944,36665
T1205945,38055
T1205946,36681
T1205947,23596
T1205948,48209
T1205949,27661
T1205950,58586
T1205951,24796
T1205952,37922
T1205953,27053
T1205954,35917
T1205955,51023
T1205956,43022
T1205957,83898
T1205958,31853
T1205959,31487
T1205960,37278
T1205961,38239
T1205962,36656
T1205963,62918
T1205964,38502
T1205965,60097
T1205966,41468
T1205967,51766
T1205968,24716
T1205969,31589
T1205970,45875
T1205971,37037
T1205972,44620
T1205973,25693
T1205974,88420
T1205975,26445
T1205976,20731
T1205977,18307
T1205978,28344
T1205979,47903
T1205980,32317
T1205981,43630
T1205982,51287
T1205983,23923
T1205984,55128
T1205985,50464
T1205986,37935
T1205987,82674
T1205988,53000
T1205989,20625
T1205990,62616
T1205991,50937
T1205992,54654
T1205993,74390
T1205994,31860
T1205995,35997
T1205996,53844
T1205997,43021
T1205998,36260
T1205999,44586
T1206000,43396
T1206001,60927
T1206002,47554
T1206003,26832
T1206004,37339
T1206005,65357
T1206006,36781
T1206007,73703
T1206008,36129
T1206009,44575
T1206010,27457
T1206011,57006
T1206012,52134
T1206013,59578
T1206014,37254
T1206015,45020
T1206016,56061
T1206017,64775
T1206018,26904
T1206019,76227
T1206020,15276
T1206021,49905
T1206022,37635
T1206023,23657
T1206024,36053
T1206025,31639
T1206026,59710
T1206027,20997
T1206028,36803
T1206029,51375
T1206030,51865
T1206031,37635
T1206032,46290
T1206033,36040
T1206034,35205
T1206035,36793
T1206036,66047
T1206037,38281
T1206038,45590
T1206039,52909
T1206040,38146
T1206041,36655
T1206042,35634
T1206043,52841
T1206044,27965
T1206045,39497
T1206046,45539
T1206047,37681
T1206048,29643
T1206049,37568
T1206050,34866
T1206051,41210
T1206052,35840
T1206053,25490
T1206054,21298
T1206055,47873
T1206056,38506
T1206057,40611
T1206058,36697
T1206059,59343
T1206060,74551
T1206061,60655
T1206062,68958
T1206063,41780
T1206064,60755
T1206065,33079
T1206066,60038
T1206067,38158
T1206068,30809
T1206069,55021
T1206070,30984
T1206071,60341
T1206072,50147
T1206073,28544
T1206074,91202
T1206075,33911
T1206076,30884
T1206077,69993
T1206078,53197
T1206079,32129
T1206080,27628
T1206081,36051
T1206082,67052
T1206083,26977
T1206084,38661
T1206085,50957
T1206086,40197
T1206087,42658
T1206088,49095
T1206089,38237
T1206090,31524
T1206091,31630
T1206092,35006
T1206093,37278
T1206094,70259
T1206095,34035
T1206096,42032
T1206097,32416
T1206098,47872
T1206099,31423
T1206100,77351
T1206101,17459
T1206102,43111
T1206103,43549
T1206104,34843
T1206105,36618
T1206106,39734
T1206107,48257
T1206108,27381
T1206109,63946
T1206110,46345
T1206111,30768
T1206112,56807
T1206113,19684
T1206114,59646
T1206115,36974
T1206116,28537
T1206117,63766
T1206118,27069
T1206119,58078
T1206120,30594
T1206121,44941
T1206122,47636
T1206123,54991
T1206124,45567
T1206125,25782
T1206126,47182
T1206127,71847
T1206128,34451
T1206129,42814
T1206130,38654
T1206131,36914
T1206132,34029
T1206133,53821
T1206134,49112
T1206135,46116
T1206136,24260
T1206137,39829
T1206138,30184
T1206139,36192
T1206140,21246
T1206141,30550
T1206142,30556
T1206143,20388
T1206144,35841
T1206145,35553
T1206146,47554
T1206147,36187
T1206148,35841
T1206149,32597
T1206150,45118
T1206151,48411
T1206152,35841
T1206153,35194
T1206154,57126
T1206155,30020
T1206156,39048
T1206157,52458
T1206158,55034
T1206159,46544
T1206160,43951
T1206161,38027
T1206162,27847
T1206163,47121
T1206164,27318
T1206165,39313
T1206166,51500
T1206167,37126
T1206168,21681
T1206169,45166
T1206170,37518
T1206171,39514
T1206172,54725
T1206173,58973
T1206174,48665
T1206175,36921
T1206176,25169
T1206177,20798
T1206178,35472
T1206179,39749
T1206180,60205
T1206181,50098
T1206182,39483
T1206183,49792
T1206184,30211
T1206185,55080
T1206186,63408
T1206187,38408
T1206188,39853
T1206189,21685
T1206190,33067
T1206191,59943
T1206192,35992
T1206193,43892
T1206194,30862
T1206195,62396
T1206196,23081
T1206197,65018
T1206198,35263
T1206199,45120
T1206200,49884
T1206201,37506
T1206202,55696
T1206203,35023
T1206204,25186
T1206205,40452
T1206206,51546
T1206207,31206
T1206208,39043
T1206209,27292
T1206210,49118
T1206211,35545
T1206212,41418
T1206213,35645
T1206214,20829
T1206215,39958
T1206216,76971
T1206217,26532
T1206218,32578
T1206219,23026
T1206220,66634
T1206221,46632
T1206222,31970
T1206223,48625
T1206224,35985
T1206225,36248
T1206226,62940
T1206227,40772
T1206228,39191
T1206229,53640
T1206230,53019
T1206231,54556
T1206232,61917
T1206233,48365
T1206234,53549
T1206235,33278
T1206236,43484
T1206237,41642
T1206238,49638
T1206239,54340
T1206240,44329
T1206241,35165
T1206242,61307
T1206243,50343
T1206244,44137
T1206245,55403
T1206246,39237
T1206247,52991
T1206248,50829
T1206249,60744
T1206250,46560
T1206251,40772
T1206252,51354
T1206253,36203
T1206254,71691
T1206255,77702
T1206256,41521
T1206257,43218
T1206258,29887
T1206259,41993
T1206260,61221
T1206261,40036
T1206262,60962
T1206263,52430
T1206264,39846
T1206265,22352
T1206266,32641
T1206267,66085
T1206268,42419
T1206269,42061
T1206270,49166
T1206271,54444
T1206272,36571
T1206273,49464
T1206274,60667
T1206275,33483
T1206276,49914
T1206277,30517
T1206278,46380
T1206279,33887
T1206280,69115
T1206281,43225
T1206282,51303
T1206283,34719
T1206284,46107
T1206285,43777
T1206286,64616
T1206287,40352
T1206288,44719
T1206289,99581
T1206290,52497
T1206291,54072
T1206292,52811
T1206293,57863
T1206294,57910
T1206295,43259
T1206296,30468
T1206297,70709
T1206298,43983
T1206299,43869
T1206300,52228
T1206301,37027
T1206302,45085
T1206303,55894
T1206304,62725
T1206305,24479
T1206306,23151
T1206307,46647
T1206308,38938
T1206309,23545
T1206310,35842
T1206311,39842
T1206312,34900
T1206313,85177
T1206314,20355
T1206315,47911
T1206316,49348
T1206317,49415
T1206318,38887
T1206319,38577
T1206320,46958
T1206321,46766
T1206322,43215
T1206323,54558
T1206324,83323
T1206325,33462
T1206326,37131
T1206327,41746
T1206328,64224
T1206329,42680
T1206330,42673
T1206331,48357
T1206332,54675
T1206333,54953
T1206334,35456
T1206335,74942
T1206336,30019
T1206337,43785
T1206338,29913
T1206339,56697
T1206340,47947
T1206341,53964
T1206342,44012
T1206343,46018
T1206344,35217
T1206345,67141
T1206346,43498
T1206347,35005
T1206348,68285
T1206349,38718
T1206350,53002
T1206351,44309
T1206352,23513
T1206353,47552
T1206354,39822
T1206355,39469
T1206356,78527
T1206357,52537
T1206358,33001
T1206359,31349
T1206360,51760
T1206361,93197
T1206362,30137
T1206363,38560
T1206364,63221
T1206365,34837
T1206366,41657
T1206367,40859
T1206368,66488
T1206369,45000
T1206370,65889
T1206371,38711
T1206372,74426
T1206373,55563
T1206374,51970
T1206375,27454
T1206376,43693
T1206377,41982
T1206378,64850
T1206379,42687
T1206380,41171
T1206381,54704
T1206382,33930
T1206383,45427
T1206384,28324
T1206385,57171
T1206386,43048
T1206387,47681
T1206388,74213
T1206389,28305
T1206390,66843
T1206391,36739
T1206392,30325
T1206393,47957
T1206394,67166
T1206395,34174
T1206396,72575
T1206397,48072
T1206398,88776
T1206399,60535
T1206400,45727
T1206401,52764
T1206402,50601
T1206403,43095
T1206404,55003
T1206405,66344
T1206406,32038
T1206407,100335
T1206408,42666
T1206409,50255
T1206410,62782
T1206411,49721
T1206412,34300
T1206413,44397
T1206414,43155
T1206415,36182
T1206416,77175
T1206417,60600
T1206418,91413
T1206419,52798
T1206420,72346
T1206421,41236
T1206422,53199
T1206423,52332
T1206424,30780
T1206425,79818
T1206426,31608
T1206427,42379
T1206428,36506
T1206429,66010
T1206430,79266
T1206431,32515
T1206432,23291
T1206433,22550
T1206434,34279
T1206435,40999
T1206436,41615
T1206437,39000
T1206438,42234
T1206439,31955
T1206440,17810
T1206441,49914
T1206442,35893
T1206443,30332
T1206444,42133
T1206445,61272
T1206446,24891
T1206447,72252
T1206448,61649
T1206449,28894
T1206450,71510
T1206451,79802
T1206452,68430
T1206453,97337
T1206454,55754
T1206455,42559
T1206456,84457
T1206457,37013
T1206458,29815
T1206459,21344
T1206460,48226
T1206461,40049
T1206462,51762
T1206463,41209
T1206464,40933
T1206465,50122
T1206466,43325
T1206467,63249
T1206468,42737
T1206469,50234
T1206470,60641
T1206471,57795
T1206472,33420
T1206473,61794
T1206474,58779
T1206475,42813
T1206476,40771
T1206477,23478
T1206478,28666
T1206479,46727
T1206480,52166
T1206481,44343
T1206482,47636
T1206483,30996
T1206484,57502
T1206485,50847
T1206486,55001
T1206487,72708
T1206488,41712
T1206489,57124
T1206490,61753
T1206491,43548
T1206492,63094
T1206493,50178
T1206494,67803
T1206495,33400
T1206496,41710
T1206497,43394
T1206498,52145
T1206499,54017
T1206500,43894
T1206501,39417
T1206502,30441
T1206503,53568
T1206504,37868
T1206505,58083
T1206506,58129
T1206507,34876
T1206508,60228
T1206509,25869
T1206510,41971
T1206511,42655
T1206512,48052
T1206513,41403
T1206514,41249
T1206515,39914
T1206516,40921
T1206517,51410
T1206518,48860
T1206519,42001
T1206520,49543
T1206521,67072
T1206522,47589
T1206523,55256
T1206524,51699
T1206525,52537
T1206526,52340
T1206527,30250
T1206528,62258
T1206529,59334
T1206530,89665
T1206531,35127
T1206532,51885
T1206533,51175
T1206534,91293
T1206535,70466
T1206536,72545
T1206537,34185
T1206538,50662
T1206539,31425
T1206540,49091
T1206541,60476
T1206542,65210
T1206543,68829
T1206544,105987
T1206545,60319
T1206546,55062
T1206547,67316
T1206548,96887
T1206549,62904
T1206550,44937
T1206551,44493
T1206552,50331
T1206553,57075
T1206554,23591
T1206555,51595
T1206556,45412
T1206557,54880
T1206558,43140
T1206559,46068
T1206560,41700
T1206561,37868
T1206562,55890
T1206563,69645
T1206564,42633
T1206565,41207
T1206566,66158
T1206567,36697
T1206568,26772
T1206569,46394
T1206570,25005
T1206571,52808
T1206572,44492
T1206573,54038
T1206574,31006
T1206575,24842
T1206576,34973
T1206577,30297
T1206578,44951
T1206579,61652
T1206580,53116
T1206581,48681
T1206582,35652
T1206583,56307
T1206584,41014
T1206585,57477
T1206586,52324
T1206587,35084
T1206588,50850
T1206589,66095
T1206590,36243
T1206591,46735
T1206592,42303
T1206593,54508
T1206594,47411
T1206595,54404
T1206596,42310
T1206597,68985
T1206598,35573
T1206599,43732
T1206600,65645
T1206601,63076
T1206602,38382
T1206603,106581
T1206604,54201
T1206605,53101
T1206606,51586
T1206607,45094
T1206608,39764
T1206609,63120
T1206610,62547
T1206611,47004
T1206612,39712
T1206613,38243
T1206614,56206
T1206615,54807
T1206616,43072
T1206617,48327
T1206618,69855
T1206619,80916
T1206620,41348
T1206621,69518
T1206622,34912
T1206623,53096
T1206624,51992
T1206625,51787
T1206626,46400
T1206627,34427
T1206628,70096
T1206629,61328
T1206630,61381
T1206631,51361
T1206632,53040
T1206633,54083
T1206634,24788
T1206635,44331
T1206636,66809
T1206637,51787
T1206638,81657
T1206639,45592
T1206640,44391
T1206641,43423
T1206642,36332
T1206643,43673
T1206644,72951
T1206645,78137
T1206646,56580
T1206647,49206
T1206648,52220
T1206649,66152
T1206650,50858
T1206651,78096
T1206652,76900
T1206653,46844
T1206654,52496
T1206655,60690
T1206656,65381
T1206657,48977
T1206658,54508
T1206659,42409
T1206660,56066
T1206661,43018
T1206662,40868
T1206663,43170
T1206664,46280
T1206665,54102
T1206666,39554
T1206667,40359
T1206668,72733
T1206669,66264
T1206670,56675
T1206671,44012
T1206672,77307
T1206673,46794
T1206674,39892
T1206675,50688
T1206676,45608
T1206677,32666
T1206678,42675
T1206679,54744
T1206680,54524
T1206681,39379
T1206682,47918
T1206683,33984
T1206684,35889
T1206685,40381
T1206686,69233
T1206687,45525
T1206688,46132
T1206689,61769
T1206690,68189
T1206691,52738
T1206692,79710
T1206693,36688
T1206694,52563
T1206695,52724
T1206696,80265
T1206697,71381
T1206698,45619
T1206699,23089
T1206700,64560
T1206701,97416
T1206702,52940
T1206703,49071
T1206704,35007
T1206705,62543
T1206706,87364
T1206707,71112
T1206708,24610
T1206709,47271
T1206710,43223
T1206711,32015
T1206712,60900
T1206713,58959
T1206714,33334
T1206715,52737
T1206716,75299
T1206717,52532
T1206718,44006
T1206719,45330
T1206720,91925
T1206721,45808
T1206722,39477
T1206723,48349
T1206724,47636
T1206725,39563
T1206726,49500
T1206727,85654
T1206728,48437
T1206729,65854
T1206730,62194
T1206731,84182
T1206732,54304
T1206733,82601
T1206734,51200
T1206735,44494
T1206736,50034
T1206737,83693
T1206738,62928
T1206739,52528
T1206740,121541
T1206741,43030
T1206742,62908
T1206743,54793
T1206744,43398
T1206745,53101
T1206746,30034
T1206747,30155
T1206748,54780
T1206749,33205
T1206750,56413
T1206751,42227
T1206752,36929
T1206753,32092
T1206754,72656
T1206755,54296
T1206756,60141
T1206757,68135
T1206758,57028
T1206759,65513
T1206760,42559
T1206761,46508
T1206762,64901
T1206763,54496
T1206764,32108
T1206765,51320
T1206766,48428
T1206767,45707
T1206768,67592
T1206769,42781
T1206770,89408
T1206771,53390
T1206772,50034
T1206773,67117
T1206774,77536
T1206775,49716
T1206776,70635
T1206777,48143
T1206778,23341
T1206779,44610
T1206780,83337
T1206781,69726
T1206782,53449
T1206783,74778
T1206784,37813
T1206785,79875
T1206786,54527
T1206787,62851
T1206788,64621
T1206789,47732
T1206790,54398
T1206791,64887
T1206792,40223
T1206793,40025
T1206794,40419
T1206795,38851
T1206796,51500
T1206797,64632
T1206798,52232
T1206799,53883
T1206800,51224
T1206801,22950
T1206802,67266
T1206803,46868
T1206804,30822
T1206805,40814
T1206806,53702
T1206807,52232
T1206808,44369
T1206809,74171
T1206810,100138
T1206811,114320
T1206812,65318
T1206813,57389
T1206814,63526
T1206815,37619
T1206816,77846
T1206817,71335
T1206818,47140
T1206819,55598
T1206820,43932
T1206821,89168
T1206822,45295
T1206823,55822
T1206824,74293
T1206825,45618
T1206826,46242
T1206827,49144
T1206828,65769
T1206829,56487
T1206830,45148
T1206831,66584
T1206832,89273
T1206833,93719
T1206834,66559
T1206835,55697
T1206836,55980
T1206837,53282
T1206838,49811
T1206839,55561
T1206840,80170
T1206841,66556
T1206842,47496
T1206843,28843
T1206844,29759
T1206845,54046
T1206846,68296
T1206847,57363
T1206848,51871
T1206849,39968
T1206850,56978
T1206851,30177
T1206852,45440
T1206853,64190
T1206854,63446
T1206855,37920
T1206856,44489
T1206857,43104
T1206858,73578
T1206859,55410
T1206860,55926
T1206861,55352
T1206862,42442
T1206863,34823
T1206864,59976
T1206865,57066
T1206866,39568
T1206867,48665
T1206868,32989
T1206869,57083
T1206870,54790
T1206871,30737
T1206872,41868
T1206873,82480
T1206874,72533
T1206875,23386
T1206876,71718
T1206877,35836
T1206878,34670
T1206879,51966
T1206880,30514
T1206881,56649
T1206882,73093
T1206883,17656
T1206884,52141
T1206885,52500
T1206886,55743
T1206887,40852
T1206888,62892
T1206889,79471
T1206890,67693
T1206891,42012
T1206892,61454
T1206893,47116
T1206894,37397
T1206895,50036
T1206896,23310
T1206897,40307
T1206898,73255
T1206899,52500
T1206900,47565
T1206901,41113
T1206902,54593
T1206903,55526
T1206904,64054
T1206905,57408
T1206906,33193
T1206907,54611
T1206908,78623
T1206909,108030
T1206910,67215
T1206911,69945
T1206912,57294
T1206913,84726
T1206914,68651
T1206915,64995
T1206916,47532
T1206917,57128
T1206918,56379
T1206919,62238
T1206920,34838
T1206921,52061
T1206922,52003
T1206923,57698
T1206924,45386
T1206925,51269
T1206926,92424
T1206927,51402
T1206928,48529
T1206929,53704
T1206930,57004
T1206931,53064
T1206932,38662
T1206933,43094
T1206934,77607
T1206935,36206
T1206936,52977
T1206937,71806
T1206938,43108
T1206939,62556
T1206940,56889
T1206941,54868
T1206942,49424
T1206943,50171
T1206944,52758
T1206945,53553
T1206946,75117
T1206947,51011
T1206948,61700
T1206949,79103
T1206950,65522
T1206951,52514
T1206952,30728
T1206953,80699
T1206954,40254
T1206955,40686
T1206956,39889
T1206957,30568
T1206958,42074
T1206959,38460
T1206960,38994
T1206961,40561
T1206962,63643
T1206963,27504
T1206964,63578
T1206965,23342
T1206966,18362
T1206967,33587
T1206968,28917
T1206969,40709
T1206970,39566
T1206971,31840
T1206972,60108
T1206973,39603
T1206974,43482
T1206975,35323
T1206976,35373
T1206977,48667
T1206978,76347
T1206979,54014
T1206980,48727
T1206981,18301
T1206982,27286
T1206983,41598
T1206984,47042
T1206985,65063
T1206986,47141
T1206987,37098
T1206988,24448
T1206989,43965
T1206990,48792
T1206991,30774
T1206992,56377
T1206993,36542
T1206994,42017
T1206995,36013
T1206996,54530
T1206997,33384
T1206998,68828
T1206999,30695
T1207000,47342
T1207001,94486
T1207002,22041
T1207003,28431
T1207004,71851
T1207005,41018
T1207006,39656
T1207007,25302
T1207008,39467
T1207009,33188
T1207010,40979
T1207011,54968
T1207012,27933
T1207013,40015
T1207014,33295
T1207015,54541
T1207016,55053
T1207017,13389
T1207018,56547
T1207019,32505
T1207020,88219
T1207021,61412
T1207022,68853
T1207023,48126
T1207024,43758
T1207025,60110
T1207026,49060
T1207027,23955
T1207028,39109
T1207029,37208
T1207030,34191
T1207031,48334
T1207032,56983
T1207033,38221
T1207034,65443
T1207035,32761
T1207036,40879
T1207037,31964
T1207038,46013
T1207039,38992
T1207040,41025
T1207041,36392
T1207042,34308
T1207043,38556
T1207044,59550
T1207045,42721
T1207046,36081
T1207047,51303
T1207048,48152
T1207049,55696
T1207050,43755
T1207051,24857
T1207052,53814
T1207053,60564
T1207054,38987
T1207055,32376
T1207056,42848
T1207057,37923
T1207058,39304
T1207059,24476
T1207060,56197
T1207061,82894
T1207062,44741
T1207063,65013
T1207064,49055
T1207065,40946
T1207066,32529
T1207067,48384
T1207068,39858
T1207069,28520
T1207070,34497
T1207071,33132
T1207072,42278
T1207073,41482
T1207074,40679
T1207075,32326
T1207076,61576
T1207077,40248
T1207078,31301
T1207079,30575
T1207080,44600
T1207081,39034
T1207082,34507
T1207083,56155
T1207084,42853
T1207085,34295
T1207086,36153
T1207087,31382
T1207088,42180
T1207089,38831
T1207090,42618
T1207091,27533
T1207092,42834
T1207093,32868
T1207094,26300
T1207095,31591
T1207096,38831
T1207097,47705
T1207098,39417
T1207099,62124
T1207100,48732
T1207101,30041
T1207102,38573
T1207103,34297
T1207104,33428
T1207105,31493
T1207106,37032
T1207107,53732
T1207108,39702
T1207109,25817
T1207110,33863
T1207111,32921
T1207112,49381
T1207113,40914
T1207114,38616
T1207115,30767
T1207116,18362
T1207117,42621
T1207118,35972
T1207119,48392
T1207120,41775
T1207121,19671
T1207122,35195
T1207123,24121
T1207124,40914
T1207125,27573
T1207126,54460
T1207127,53003
T1207128,59442
T1207129,39428
T1207130,75732
T1207131,33433
T1207132,59307
T1207133,56718
T1207134,35635
T1207135,51435
T1207136,71453
T1207137,52116
T1207138,41953
T1207139,43425
T1207140,40311
T1207141,37285
T1207142,37421
T1207143,21082
T1207144,36385
T1207145,32686
T1207146,52372
T1207147,40946
T1207148,60367
T1207149,41853
T1207150,36915
T1207151,61941
T1207152,44776
T1207153,31256
T1207154,39749
T1207155,29973
T1207156,30537
T1207157,39298
T1207158,28400
T1207159,39298
T1207160,17931
T1207161,35219
T1207162,35087
T1207163,35422
T1207164,28168
T1207165,48781
T1207166,52725
T1207167,37186
T1207168,34508
T1207169,40056
T1207170,30049
T1207171,31488
T1207172,33649
T1207173,34387
T1207174,27415
T1207175,32570
T1207176,24484
T1207177,34445
T1207178,39678
T1207179,62057
T1207180,40903
T1207181,51473
T1207182,41698
T1207183,58405
T1207184,55027
T1207185,32262
T1207186,35411
T1207187,38386
T1207188,35451
T1207189,50438
T1207190,51063
T1207191,33005
T1207192,24418
T1207193,51098
T1207194,41667
T1207195,67297
T1207196,33600
T1207197,34489
T1207198,57612
T1207199,42070
T1207200,23580
T1207201,70766
T1207202,43919
T1207203,30528
T1207204,29681
T1207205,37278
T1207206,36964
T1207207,38432
T1207208,30366
T1207209,29528
T1207210,36541
T1207211,64055
T1207212,35957
T1207213,37383
T1207214,51883
T1207215,64830
T1207216,82411
T1207217,36234
T1207218,47053
T1207219,44398
T1207220,26080
T1207221,34882
T1207222,28752
T1207223,47397
T1207224,48644
T1207225,47023
T1207226,40786
T1207227,40402
T1207228,42743
T1207229,53420
T1207230,50939
T1207231,35760
T1207232,42133
T1207233,50704
T1207234,30600
T1207235,36256
T1207236,53250
T1207237,29715
T1207238,40240
T1207239,42751
T1207240,37239
T1207241,56318
T1207242,41363
T1207243,39310
T1207244,61634
T1207245,18357
T1207246,47848
T1207247,49270
T1207248,51827
T1207249,38640
T1207250,39462
T1207251,25212
T1207252,45308
T1207253,26722
T1207254,61165
T1207255,26171
T1207256,52612
T1207257,39885
T1207258,37663
T1207259,39630
T1207260,37454
T1207261,38257
T1207262,48553
T1207263,28886
T1207264,33050
T1207265,56961
T1207266,60269
T1207267,34348
T1207268,42016
T1207269,47343
T1207270,33775
T1207271,57961
T1207272,49850
T1207273,23779
T1207274,56139
T1207275,49306
T1207276,52529
T1207277,27552
T1207278,41245
T1207279,37715
T1207280,44116
T1207281,30369
T1207282,32807
T1207283,52523
T1207284,26571
T1207285,44264
T1207286,42770
T1207287,51497
T1207288,39168
T1207289,49456
T1207290,37454
T1207291,49244
T1207292,28989
T1207293,51620
T1207294,37513
T1207295,33783
T1207296,48892
T1207297,30350
T1207298,42620
T1207299,47480
T1207300,53003
T1207301,39310
T1207302,40369
T1207303,68724
T1207304,61299
T1207305,37606
T1207306,26195
T1207307,43023
T1207308,30438
T1207309,40962
T1207310,38416
T1207311,32941
T1207312,33263
T1207313,35468
T1207314,34366
T1207315,41028
T1207316,24409
T1207317,37113
T1207318,61577
T1207319,31917
T1207320,40773
T1207321,36604
T1207322,26360
T1207323,77416
T1207324,32736
T1207325,37637
T1207326,26737
T1207327,52807
T1207328,41225
T1207329,52040
T1207330,49642
T1207331,40402
T1207332,50259
T1207333,53725
T1207334,71353
T1207335,40514
T1207336,39724
T1207337,37186
T1207338,23604
T1207339,65368
T1207340,38693
T1207341,49792
T1207342,30556
T1207343,29067
T1207344,42323
T1207345,39142
T1207346,57786
T1207347,34724
T1207348,41950
T1207349,36789
T1207350,38643
T1207351,56308
T1207352,37995
T1207353,80211
T1207354,49040
T1207355,51124
T1207356,36055
T1207357,47665
T1207358,39731
T1207359,33852
T1207360,41528
T1207361,38819
T1207362,31304
T1207363,40020
T1207364,37478
T1207365,52768
T1207366,30745
T1207367,30629
T1207368,37364
T1207369,39566
T1207370,38677
T1207371,24203
T1207372,35326
T1207373,39566
T1207374,39859
T1207375,30760
T1207376,46550
T1207377,39664
T1207378,60388
T1207379,40986
T1207380,30560
T1207381,29098
T1207382,35614
T1207383,38799
T1207384,63875
T1207385,30557
T1207386,40644
T1207387,33815
T1207388,23488
T1207389,54419
T1207390,48998
T1207391,40837
T1207392,52887
T1207393,35635
T1207394,49113
T1207395,37531
T1207396,42302
T1207397,51590
T1207398,72046
T1207399,34582
T1207400,52273
T1207401,59799
T1207402,42238
T1207403,40432
T1207404,42105
T1207405,37343
T1207406,65882
T1207407,49351
T1207408,37675
T1207409,33257
T1207410,54411
T1207411,49679
T1207412,33643
T1207413,28345
T1207414,53162
T1207415,48975
T1207416,36503
T1207417,37439
T1207418,40677
T1207419,43575
T1207420,40329
T1207421,25094
T1207422,30237
T1207423,44912
T1207424,35459
T1207425,62128
T1207426,35878
T1207427,36003
T1207428,21214
T1207429,57143
T1207430,38647
T1207431,67612
T1207432,49919
T1207433,41192
T1207434,27725
T1207435,38879
T1207436,30960
T1207437,39578
T1207438,24695
T1207439,44533
T1207440,36189
T1207441,53163
T1207442,48721
T1207443,41241
T1207444,27036
T1207445,40987
T1207446,35249
T1207447,43042
T1207448,30960
T1207449,33147
T1207450,30792
T1207451,38517
T1207452,40984
T1207453,43139
T1207454,26120
T1207455,50105
T1207456,39572
T1207457,34935
T1207458,31362
T1207459,56580
T1207460,41764
T1207461,51361
T1207462,42983
T1207463,34510
T1207464,36399
T1207465,25979
T1207466,33897
T1207467,48140
T1207468,41192
T1207469,27739
T1207470,39095
T1207471,37972
T1207472,31525
T1207473,57149
T1207474,34531
T1207475,39686
T1207476,62639
T1207477,48879
T1207478,53364
T1207479,30229
T1207480,38836
T1207481,37170
T1207482,36640
T1207483,33462
T1207484,36480
T1207485,42686
T1207486,42059
T1207487,34954
T1207488,43126
T1207489,39972
T1207490,54624
T1207491,49579
T1207492,42911
T1207493,54098
T1207494,39434
T1207495,39491
T1207496,31579
T1207497,54841
T1207498,39578
T1207499,42433
T1207500,39095
T1207501,27688
T1207502,42908
T1207503,29171
T1207504,33094
T1207505,60847
T1207506,54088
T1207507,25013
T1207508,35650
T1207509,24562
T1207510,50856
T1207511,51486
T1207512,41488
T1207513,24571
T1207514,42174
T1207515,56785
T1207516,76300
T1207517,39696
T1207518,59720
T1207519,41064
T1207520,32752
T1207521,37284
T1207522,41225
T1207523,35624
T1207524,62145
T1207525,41051
T1207526,51253
T1207527,33802
T1207528,58803
T1207529,32774
T1207530,47803
T1207531,34679
T1207532,24637
T1207533,39948
T1207534,62572
T1207535,34012
T1207536,52133
T1207537,51900
T1207538,37709
T1207539,50264
T1207540,55193
T1207541,62088
T1207542,32483
T1207543,48713
T1207544,40130
T1207545,30745
T1207546,65552
T1207547,40156
T1207548,45077
T1207549,83582
T1207550,48884
T1207551,60044
T1207552,42787
T1207553,36326
T1207554,51458
T1207555,60769
T1207556,48441
T1207557,56075
T1207558,47984
T1207559,58232
T1207560,44053
T1207561,26889
T1207562,49389
T1207563,34742
T1207564,39300
T1207565,28549
T1207566,34731
T1207567,33358
T1207568,42565
T1207569,47745
T1207570,41122
T1207571,72627
T1207572,47373
T1207573,26335
T1207574,37709
T1207575,62087
T1207576,40521
T1207577,42128
T1207578,30783
T1207579,38903
T1207580,44904
T1207581,32548
T1207582,42327
T1207583,34523
T1207584,65551
T1207585,52069
T1207586,39736
T1207587,48663
T1207588,41304
T1207589,56845
T1207590,41526
T1207591,25575
T1207592,50263
T1207593,39259
T1207594,61808
T1207595,55342
T1207596,57371
T1207597,25431
T1207598,40576
T1207599,25461
T1207600,43090
T1207601,32674
T1207602,47462
T1207603,61699
T1207604,43061
T1207605,40982
T1207606,30967
T1207607,88950
T1207608,51652
T1207609,32811
T1207610,27457
T1207611,25370
T1207612,30690
T1207613,33489
T1207614,42412
T1207615,47362
T1207616,42420
T1207617,47720
T1207618,28475
T1207619,22245
T1207620,53784
T1207621,28932
T1207622,48525
T1207623,29917
T1207624,39926
T1207625,60343
T1207626,57016
T1207627,36258
T1207628,33523
T1207629,39375
T1207630,53612
T1207631,45616
T1207632,43890
T1207633,72390
T1207634,54901
T1207635,54994
T1207636,69294
T1207637,34406
T1207638,69175
T1207639,41881
T1207640,49000
T1207641,37768
T1207642,43866
T1207643,42200
T1207644,39836
T1207645,30903
T1207646,65934
T1207647,40287
T1207648,41307
T1207649,51590
T1207650,32181
T1207651,61672
T1207652,49059
T1207653,41258
T1207654,35709
T1207655,55082
T1207656,40160
T1207657,34603
T1207658,59916
T1207659,83095
T1207660,42303
T1207661,69399
T1207662,76981
T1207663,37351
T1207664,43034
T1207665,41157
T1207666,36790
